node_id,x,y
842,102.09867015528289,-70.3264972198233
167,73.34384169021178,-19.744417449404864
1606,99.75240093994262,-94.25824954613881
5605,-56.94733495806986,-106.81746826896097
4242,330.11368071058496,-114.13311839433413
1426,1.0051224037351858,-18.693161160445015
2777,24.376424614716143,83.1878447939414
1607,86.48366303891771,-91.74398116326734
1623,-47.83829555583861,-83.33475380220898
4383,249.09921053518246,-118.52431340658404
139,94.2800982789654,9.42051415450328
4803,135.89999660209196,-93.65494073067748
937,170.48555895498066,-79.03790577150721
655,-183.21270438036981,-21.264737914096486
2600,174.80380179303847,-79.2902547881663
2765,359.8641893645554,-42.78904098234125
2133,107.03904208371114,133.34673273340968
924,146.9728605975888,-65.76796498535464
1806,-30.25007045822167,22.616005741354684
1454,144.93776962744505,-142.27785103878455
193,128.70469957820478,-17.40405096116433
2268,-39.46700076031357,66.61064253278414
1264,56.2001981617982,-79.87978056702241
1321,47.12610068863205,-138.4784973660876
1535,247.90306761605007,-77.15817987636319
4712,449.959032843929,-73.64028782294781
3197,269.5153669975316,-95.66229509320374
3099,410.75632360873806,-133.56667184729213
1538,249.05312686128946,-64.26982935862975
2875,38.67847262550049,-27.918603626931144
2320,26.791347535605382,9.841166407773926
2723,80.12620022059718,-90.885552386168
328,-72.85817196756443,-72.26224210027613
805,82.63791257540015,48.727362051771934
2214,72.92582902493496,56.379016808589995
1185,56.263130617467596,41.68747210937704
4614,17.159245385252234,-127.57692524414915
4780,68.61749624692402,-20.796253892954383
313,-35.8360529185079,-75.95892233171662
917,187.1257940560954,-124.32008811241167
3671,-256.61721532859565,-22.101122667470918
4802,147.1011276219342,-89.16405314673216
5345,385.3435493015977,-68.2042994182982
2836,60.79242695461835,-17.888462868324496
2802,183.25665810564533,-84.23701606139412
4769,75.15553479629943,12.52538648404311
3214,135.727349830815,-105.71478299650016
241,128.56925708941617,-75.34255443441498
1596,143.21180274611015,-106.62098436189649
1358,-2.29266496275568,-86.92942615761353
4801,146.6032999662475,-83.19386283297922
77,217.52235543593906,-12.702273473680634
