node_id,x,y
213,126.11647457580511,-50.329021923927485
4258,285.351782180167,-94.210525016892
181,99.53465432870416,-48.05212314226537
1298,8.960946721064374,-63.444447184907176
3662,-240.04586267828518,-37.520975916812404
166,67.45686713020496,-22.13761622207926
3204,118.86884526545873,36.332492345823994
1037,82.90608647905083,-58.80871042175386
1192,173.56155477188167,-34.160724959183426
4748,272.5327000595862,-74.87195927642051
192,127.60417930827862,-16.688324574950684
55,236.68670294735603,-52.86907393673437
3534,-386.7053682779456,110.00438228122448
786,94.14135285512702,47.46963664711507
919,162.4784639774707,-71.39280555925257
152,48.76721969555547,13.379605081563113
4795,133.36771778791717,-43.506198911893534
823,35.22922321118858,0.31597147981710805
187,112.6318900732067,-15.730226975960477
4816,122.84483389737488,-89.44693714524828
216,126.76520291173983,-56.9145234087955
839,78.24211680612916,-67.31267794903488
4799,129.33510563605068,-83.93328792367697
2758,369.9305659203528,-31.81074228725788
4201,211.15696501665207,-114.40751758065198
5680,50.17600546468475,-132.1129979840473
4813,126.879848889801,-99.90238732913053
1233,63.480209516850664,-34.74152290333109
1166,280.91845265250686,-35.8732701696822
1260,30.74681940163282,-70.49733607359713
1824,-48.20141266227347,16.65794065125465
2201,94.85189103472385,67.81062678320518
111,122.43216173112432,41.6611454631925
114,119.54246050187976,30.66794135086525
111,122.43216173112432,41.6611454631925
4537,186.73114286067812,-146.97949048540158
815,22.006218075402103,2.095940015323322
4216,282.8664236050645,-122.02328645061675
2280,-17.45790458474039,42.26956259835606
4227,299.6908482924491,-120.42934953025542
1557,274.93035086116015,-43.59148915416631
2914,-24.930832058932992,-120.9067225751171
4258,285.351782180167,-94.210525016892
240,132.55428069240043,-75.8123550325688
2978,334.40395908226856,-58.182746661861756
4851,20.83691612073335,-102.29763103811752
5081,72.69755492365675,19.33773780745696
3230,-32.512720450053166,-65.15703696239507
549,-26.518467220644197,-2.526153009684549
174,96.52442877649537,-60.56885247882951
5446,104.82126463120267,-106.85232379183799
4258,285.351782180167,-94.210525016892
5512,-254.72259359846475,83.803428838826
52,219.0354730409008,-41.36387441770421
1185,56.263130617467596,41.68747210937704
171,87.04311633702491,-41.45909939817352
5398,14.952628686692151,18.436677654942514
1205,190.67897338979037,-47.747788028248806
140,70.99341983150725,25.019552359158297
4471,254.26128602746485,-28.948038913091978
3648,-261.10976870105105,-36.29304425247801
5704,147.68081522929788,-132.1839453122252
806,76.29274354370136,49.484932265007956
2855,34.94049706061105,-32.033474174797675
5446,104.82126463120267,-106.85232379183799
3181,324.85829591929087,-83.55912171059617
983,234.90381122626968,-34.59678277242915
5249,136.0773093094249,-110.1170138239695
4833,102.09266980865141,-139.51285462255373
846,109.05614864888639,-84.65617339089317
2326,8.666202439465906,0.30494446586271806
2310,-0.5449009343647049,42.279084116488775
1577,133.2278404940762,35.29850472192015
