node_id,x,y
692,-61.64419895095989,-36.37327906847236
5330,212.49510768630444,-12.138442714612893
92,186.79580574106512,-23.03331009522003
208,118.39517531385627,-45.37825677600131
1590,161.49529612490642,-93.89664165445515
3155,361.54062236797927,-111.91011295971748
132,85.84869005059045,37.779190779609735
666,-137.35894313027347,-20.24934584532116
2218,72.33904541681022,57.65734124032815
2853,35.307808819396996,-34.93823159617159
45,214.49561893277132,-50.69174654319454
1058,-33.21731881968026,-14.422704771508961
4765,85.56499360256157,39.94837482624439
157,91.23000977755464,-4.048876403216582
224,135.6982645456601,-61.15826929887248
233,120.20545952003067,-62.64396292494098
1220,90.68982235355952,-34.67093273967407
2224,-7.426478087103078,56.79684768540119
16,334.71328070484924,-61.5772385174962
3160,372.22741619785575,-88.59506249732931
1488,293.3081211754952,-45.588199770222445
4479,25.43663357116793,-56.91410826871038
183,104.9908547097366,-43.667782848954175
4179,-87.05419817702614,-121.08011747685919
2792,98.33982866494534,-35.37056344085431
786,94.14135285512702,47.46963664711507
2584,-150.66252895356183,-62.62644694169467
2758,369.9305659203528,-31.81074228725788
2876,38.969211623520096,-30.336469497644885
2352,46.77012481658403,25.82756827622211
1527,235.67275785439324,-92.90291476105244
200,139.45691684469057,-44.22966659574172
635,-186.83197435360034,-44.485388631390606
4748,272.5327000595862,-74.87195927642051
1156,268.4738844393123,-22.889521576078323
2690,152.31163157102037,-86.64077034776233
2961,306.7195315355184,-42.10073577042681
1344,-34.206032932553626,-91.13044980533596
5044,124.922930206616,77.7159842375288
227,129.84134195119168,-60.54657174686099
4778,72.31413049133425,-13.010897112759949
53,235.99323553557497,-45.75623995529054
858,50.026735251784885,2.2300400056144554
3185,320.90564224716036,-93.98489928965341
2340,37.22288438446594,23.50885932165579
87,190.71361837183758,-16.861011191285343
1218,84.68477824215779,-21.95134195624223
3137,355.36983746169335,-115.445095325809
1185,56.263130617467596,41.68747210937704
148,69.20487391023562,15.661707559884007
2761,371.2167441893289,-47.63716968992503
4474,234.70886036224874,-31.114734366522725
5479,97.99481272177309,-33.42862732012509
1217,84.93265277597811,-24.187239682288464
2646,-214.22881329853226,22.08138962963335
1161,251.05275862851522,-21.162578796950584
1131,106.85682572154428,-61.886736454081756
533,-68.91925761486482,-2.341469354763376
1214,92.65062125930945,-20.41494018127878
