node_id,x,y
1175,248.82531064117302,-29.14067786900773
4140,101.07899684781842,144.36216365196856
2847,59.39231896178853,-58.54820824427293
2030,-130.62778755366526,-28.256094707890725
831,36.50831084376841,-10.853365461942985
787,106.48429096113887,46.16567958813721
4477,191.66860412054666,-112.24258376088892
3209,124.2766405158236,-20.292522763687657
794,118.55392572006076,59.793961375977005
2935,37.503000469122526,-18.10431048558462
4787,82.23468036260329,-52.19700733798982
1162,267.65540088129455,-38.406650131410515
782,74.06814836998456,57.48683453030935
121,112.53314420366542,24.70492541410067
5697,163.09466589260228,-123.41868057642864
1790,-15.423562408931502,1.4917395893169214
4598,-42.592529355896204,-124.2969902867228
168,73.71335364946754,-22.882923428342338
936,171.25025319816268,-42.10622086458147
2987,351.4967108861656,-52.907895900021686
822,43.62898806790463,-4.0500825561532565
822,43.62898806790463,-4.0500825561532565
2330,30.581337363363218,-10.048709779598084
284,20.532451907156428,-99.3472750079311
5226,140.13296615115178,-106.25238226876172
204,125.7543093872855,-46.19338813219406
4773,71.31322452927634,19.103616585268583
2221,57.79359105267304,71.78061518631989
795,111.17635460084603,53.44919136246449
2221,57.79359105267304,71.78061518631989
5445,75.68246452171115,-101.06937302037295
1217,84.93265277597811,-24.187239682288464
40,226.88655868781734,-62.2353128032255
5076,33.66002943981039,12.399921459256348
1575,161.68100145621793,-10.114978961863926
367,-58.57211550524744,-54.7435777553319
3202,180.65973204507736,-24.222624208087154
2846,66.54537374337406,-59.48850940149373
1230,54.056499539303786,-13.070636827662838
5447,79.94359709288892,-109.44894360138073
4264,279.30881820898503,-93.59414670147589
241,128.56925708941617,-75.34255443441498
2347,46.55840727418581,23.710421091584976
136,73.85922329694495,17.660514925056304
5750,-85.21861267345002,-66.57514755155512
5342,105.38160017145856,-1.0736097187514133
5750,-85.21861267345002,-66.57514755155512
964,200.75974530588974,-55.078180171444046
219,138.80793465437273,-58.3077465027925
2961,306.7195315355184,-42.10073577042681
1267,60.92758613815522,-72.7122356556556
1550,259.7562677374144,-63.79350395541769
2773,32.547876826714855,70.53154098423374
325,-51.61949811649674,-79.31287748122827
77,217.52235543593906,-12.702273473680634
2842,64.34545318560777,-43.628174681143264
826,42.3745413983288,-2.924683725122577
5484,168.60690840015286,-106.35572818458377
2763,345.1867357919482,-41.56238594771935
1018,119.36324693077313,-6.387281517650308
4484,55.79587188656615,-75.90771500872961
173,93.49962732388258,-60.17442425799322
1194,198.75596492412114,-37.20768470685084
1561,276.8541803451899,-52.21542124164989
827,23.59628625141204,-9.062627541852407
966,213.98122951306595,-46.628186868350895
4791,123.85297120416362,-20.1681974774001
155,65.63061406887664,16.206692388636156
174,96.52442877649537,-60.56885247882951
4752,248.46979463683692,-57.41751942424048
3195,274.42830320304984,-92.97338718116407
92,186.79580574106512,-23.03331009522003
5081,72.69755492365675,19.33773780745696
152,48.76721969555547,13.379605081563113
4655,142.37088249696444,-131.58855533147766
4812,127.31772579409972,-98.46836645470194
787,106.48429096113887,46.16567958813721
931,140.56497745906745,-76.76624584444403
798,97.28979674931725,71.85918996364558
1293,39.17455832658243,-87.47307182799364
5424,-12.267210721950505,-36.77724668818041
1794,-15.754728679112304,10.198506266234062
1544,257.6970424428928,-44.64415410141328
238,114.33552098443943,-73.5848094883313
2837,55.5754830849005,-25.57460283989076
1246,24.44128462471963,-16.08145006514178
2359,59.3175415741498,23.468990914632286
1627,-54.8694524704033,-82.16823496884467
2616,229.22852944797978,-87.77570755431793
5364,417.50803824226296,-77.66665185444504
4319,301.9330081793105,-66.10048905570102
2796,208.81024892228288,-87.06863302850365
939,230.1241873858935,-98.5893625666165
4288,449.61915280254107,-134.0211180273932
5403,242.3334751889688,-113.92679670590883
2332,17.777601810315446,-4.508629394346144
1019,110.50533565416936,-5.652417384532328
1466,81.02123378106216,-42.11909278289045
930,136.59396622121767,-76.29549089958095
43,214.90597068758052,-54.785683305313796
69,257.46056142609996,-42.57719172188172
25,354.812684711811,-118.29188093060293
2808,171.7833410745243,-85.54588189341484
1303,49.00334434203569,-12.48868111052002
163,65.06806647159465,5.460103218084669
5210,-68.1271923646209,-120.74129447165615
15,304.7595743431084,-41.902011127302785
2609,219.2093464641539,-101.21586848639049
4196,150.99234940068982,-75.36497720158832
971,201.9755201044527,-30.65216272926409
2368,31.84850054357412,25.728452390134407
3192,278.9911066641089,-90.12129329261256
1207,180.2343335634232,-46.88737142054538
4771,69.19564202600122,6.029215214946134
2777,24.376424614716143,83.1878447939414
5260,151.21717707229163,-74.19024661562298
2693,155.4364621589002,-82.82580430830126
1266,44.19203156796357,-72.52817698652757
4369,342.89197520658126,-86.76676248304784
209,118.02688208098516,-41.762628024528794
4889,-39.47121706854978,37.334378584679826
4592,305.29129204169476,-132.50489671335208
