node_id,x,y
1309,233.99771447095372,-145.24514883042025
1250,9.656994265141293,-26.006424131603353
5714,119.60536091028007,-135.63114243265
2860,33.73368471913682,-23.503113988823998
320,-37.65591012193863,-67.40022287101101
4221,299.2776443773473,-115.32221937978352
4488,50.695791522864965,-79.19214221352422
3095,417.9727886600567,-103.94104202593599
627,-287.33130391061013,26.751037269234985
4774,54.56225971298181,12.926070815281037
1201,177.9042998953555,-42.74191054875973
2361,48.2542045148507,25.913965357475718
2870,6.538886205454219,-54.429591971059835
2226,6.418210912873292,49.73987620647449
1188,192.24001043603312,-29.47279056412208
3215,83.67844559644254,-124.40925765354609
2812,177.20693707726423,-103.06478543684261
4129,62.699837551522705,182.1223283656468
1294,6.957570686307918,-57.58237744571534
126,92.76488344786594,21.37268389343876
1608,80.59326149920844,-144.0947463177897
555,-1.7909596382191921,16.25344829364417
539,-62.617281817505955,-6.57692250504806
704,-145.87539282661055,-51.55395784498569
1565,260.4987657884849,-70.71695587415047
5253,192.0426700618882,-124.86682851300384
222,119.43215958371638,-59.28901157225937
249,153.4952276097756,-97.87354648943847
5488,176.70142350304195,-102.9884023189461
2205,73.79901141424034,58.68312233134998
233,120.20545952003067,-62.64396292494098
4198,161.02608340133975,-72.65065332981749
4250,311.49401882265465,-100.161933895718
5504,40.53328069797999,-15.36097907830549
4780,68.61749624692402,-20.796253892954383
2875,38.67847262550049,-27.918603626931144
4222,305.8366167295717,-121.35036577326218
3188,310.26631858484234,-77.91655466617021
1608,80.59326149920844,-144.0947463177897
1802,-17.201740557236008,20.012861601705254
846,109.05614864888639,-84.65617339089317
4995,-71.23697406668043,164.9738663351891
2302,29.558233311873664,43.030934809069095
1209,182.36222634802834,-53.33483071161595
1419,22.59908952768228,-119.67958790642297
50,226.14674336701592,-55.39384037437026
4491,25.7987615178763,-60.340320331055636
1558,279.4828515321251,-44.180426848549814
5076,33.66002943981039,12.399921459256348
2811,169.4830638861049,-109.72192394995204
397,-29.452557381294355,-55.17994410731967
1254,29.694926436813603,-60.86626501317983
1591,158.11730770218855,-93.43852542375998
1900,-81.29057721401068,84.05173440823933
4213,263.0148234009321,-119.99729616027503
36,238.0979187437133,-67.31350701216616
2918,-34.72310938395594,-86.24000995744086
5242,151.1168863160101,-111.3480701507658
3180,327.7030678473684,-83.75210835172038
918,151.2859533485298,-77.83759653971379
1245,33.426947368042875,-20.748409495307897
1368,-14.120071196523895,-105.99813151790295
2677,30.707994713561675,14.072614165984305
3074,436.11745756201617,-101.34510289219884
2430,-33.47656639880324,124.01654370921574
39,237.71592333770423,-63.24430901277583
145,74.96955543091462,8.902380750869042
2214,72.92582902493496,56.379016808589995
182,111.95755202685905,-49.54818932875446
4773,71.31322452927634,19.103616585268583
1771,-179.15995510310904,32.61645818161969
1583,152.92897272099526,-92.78381753494114
2310,-0.5449009343647049,42.279084116488775
3098,419.75122464986816,-134.34002184128008
3047,474.1040736235118,-102.5169522139065
2906,340.5903252332373,-135.12130538437805
4265,277.7813703047568,-96.7560747360667
2859,25.519585624841966,-22.536805256188472
3155,361.54062236797927,-111.91011295971748
277,21.128846739840355,-105.2112490163131
2465,15.447957942170888,141.6514168014853
3166,374.9433058383138,-74.3663679953811
1429,11.33885465737103,-40.190578766838826
123,106.428472256845,11.277914380010316
1294,6.957570686307918,-57.58237744571534
4845,44.07680648427231,-99.81830407351617
3343,-163.1498120510655,95.31749006733276
3820,-61.454616721114235,-38.126738865684274
2323,26.268743548157545,13.27463179254596
945,265.21763463073603,-120.22835916412123
805,82.63791257540015,48.727362051771934
5399,14.90292043168165,18.81678653126255
5702,161.69347143992854,-127.87736663467672
712,-164.0155021080609,-44.503682631197535
2947,6.167382038806409,-79.99042966544175
54,236.39091000615917,-49.30008831187297
1635,-99.98060918985902,-85.86768309726199
412,-18.93209821162327,-51.332908844922486
1251,16.7245583164854,-11.477604442774464
1118,75.9640651866589,-104.25878904393812
148,69.20487391023562,15.661707559884007
1341,23.389827977034656,-128.52205621878716
2321,26.55579502024466,11.384856636157565
859,54.42846317896192,3.420601545463569
1123,76.82296736297258,-113.08856754188037
17,333.1673381163473,-44.42802176487294
4804,142.18640425921603,-94.41289417079929
4793,128.073064376189,-24.597706267748435
2965,300.07726776503296,-51.31109059462119
5245,120.42522368220125,-119.29028004297174
4111,41.031332692138676,32.08669283462382
955,275.6127387151837,-104.56338070501238
2767,344.44356343453546,-33.649716300109276
3606,-306.5121326945491,14.372943027455221
4846,22.939286554973023,-117.57403300027181
1447,158.554013171306,-116.9929313540963
2614,220.09602801144774,-112.29761715926134
5693,156.73448138313051,-120.63872443636365
32,297.4263887132274,-91.88433940607615
5269,249.59156825416358,-100.44188649440093
927,133.1191976601067,-64.18321224414854
4490,22.78158773596988,-61.85206605644271
2976,329.34923108206294,-61.072759942398534
1129,113.18384137590965,-61.80253915928756
2931,240.56293670021296,-93.40640511353195
548,-45.984775707888275,0.13682685309777298
2228,-8.078449064130382,61.10346186235597
3812,-185.38510003001784,-23.02359156784655
1456,130.35719159832206,-123.98283321349231
76,206.16788207688478,-11.39741278865904
5334,103.21255315476992,0.40450573355519737
4763,135.28261844569715,-2.5007871395137045
5404,75.75695775334952,-45.0646365127659
2698,-112.81281005951905,55.09072631019285
1069,-39.5400833248691,-29.73834122713629
3229,83.99357890069905,-127.67355139845267
270,22.02632078454235,-117.41141446692995
5134,24.2566777479351,133.9328204738772
814,22.3906710163119,6.009793405159144
2132,114.94380620273796,128.4592442593837
5093,-93.46295044530098,124.3117789022258
3222,79.11796751205975,-135.71966400367205
1331,389.4037636380672,-142.06428536078488
1480,48.52339908899057,-112.04946896545539
5080,106.19913746966768,-84.29092873556488
137,70.73365822396681,23.571898027646967
540,-43.579612015584644,-5.589909584301722
358,-95.32280315355365,-65.101661996644
345,-90.57051333314485,-72.88725831083889
4268,464.83667079894167,-138.49050860666534
1354,-1.1478144008096933,-99.11612835447363
5240,146.28573165333728,-109.67628931297054
278,36.9087641736628,-107.46262129156662
1352,-21.429183139407996,-84.05670780273067
993,228.07407729166698,-74.96791694492981
1407,-34.630328013268354,-96.85673541591018
2573,88.49621567988379,169.7818733133672
5144,-3.9934529964261856,112.1299670767446
2230,-8.661916423161529,65.11636995584718
1217,84.93265277597811,-24.187239682288464
111,122.43216173112432,41.6611454631925
5733,-207.6439257408274,-97.52763737892496
1517,273.1477492273016,-80.55986214668451
3110,395.4736629668787,-118.50536535165611
4808,147.4698491323461,-92.02754079640704
